evaluation_id,package_id,seed,condition,expected_label,method,predicted_label,correct,effect_proposer,effect_replicator,d_z,d_rel,sign_agreement,ci_overlap,proposer_dir,replicator_dir
eval-0001,synth-linear-000,0,clean,REPRODUCED,numeric_only,REPRODUCED,1,1.1810868421325453,1.1810868421325453,0.0,0.0,1,0.9999999999977214,runs/seeded_faults/seed_000/proposer_clean,runs/seeded_faults/seed_000/replicator_clean
eval-0002,synth-linear-000,0,clean,REPRODUCED,pairwise_artifact,REPRODUCED,1,1.1810868421325453,1.1810868421325453,0.0,0.0,1,0.9999999999977214,runs/seeded_faults/seed_000/proposer_clean,runs/seeded_faults/seed_000/replicator_clean
eval-0003,synth-linear-000,0,clean,REPRODUCED,pantheon,REPRODUCED,1,1.1810868421325453,1.1810868421325453,0.0,0.0,1,0.9999999999977214,runs/seeded_faults/seed_000/proposer_clean,runs/seeded_faults/seed_000/replicator_clean
eval-0004,synth-linear-000,0,data_mismatch,DATA_MISMATCH,numeric_only,STATISTICAL_DISAGREEMENT,0,1.1810868421325453,1.2272877655225356,0.2786978833546807,0.03911729581758081,1,0.8171197751521775,runs/seeded_faults/seed_000/proposer_clean,runs/seeded_faults/seed_000/replicator_data_mismatch
eval-0005,synth-linear-000,0,data_mismatch,DATA_MISMATCH,pairwise_artifact,DATA_MISMATCH,1,1.1810868421325453,1.2272877655225356,0.2786978833546807,0.03911729581758081,1,0.8171197751521775,runs/seeded_faults/seed_000/proposer_clean,runs/seeded_faults/seed_000/replicator_data_mismatch
eval-0006,synth-linear-000,0,data_mismatch,DATA_MISMATCH,pantheon,DATA_MISMATCH,1,1.1810868421325453,1.2272877655225356,0.2786978833546807,0.03911729581758081,1,0.8171197751521775,runs/seeded_faults/seed_000/proposer_clean,runs/seeded_faults/seed_000/replicator_data_mismatch
eval-0007,synth-linear-000,0,metric_mismatch,METRIC_MISMATCH,numeric_only,NOT_REPRODUCED,0,1.1810868421325453,-1.1810868421325453,14.920103602517694,1.9999999999983065,0,0.0,runs/seeded_faults/seed_000/proposer_clean,runs/seeded_faults/seed_000/replicator_metric_mismatch
eval-0008,synth-linear-000,0,metric_mismatch,METRIC_MISMATCH,pairwise_artifact,STATISTICAL_DISAGREEMENT,0,1.1810868421325453,-1.1810868421325453,14.920103602517694,1.9999999999983065,0,0.0,runs/seeded_faults/seed_000/proposer_clean,runs/seeded_faults/seed_000/replicator_metric_mismatch
eval-0009,synth-linear-000,0,metric_mismatch,METRIC_MISMATCH,pantheon,METRIC_MISMATCH,1,1.1810868421325453,-1.1810868421325453,14.920103602517694,1.9999999999983065,0,0.0,runs/seeded_faults/seed_000/proposer_clean,runs/seeded_faults/seed_000/replicator_metric_mismatch
eval-0010,synth-linear-000,0,implementation_mismatch,IMPLEMENTATION_MISMATCH,numeric_only,STATISTICAL_DISAGREEMENT,0,1.1810868421325453,1.2689065183046142,0.4862170099511714,0.0743549695409604,1,0.6997883160208274,runs/seeded_faults/seed_000/proposer_clean,runs/seeded_faults/seed_000/replicator_implementation_mismatch
eval-0011,synth-linear-000,0,implementation_mismatch,IMPLEMENTATION_MISMATCH,pairwise_artifact,IMPLEMENTATION_MISMATCH,1,1.1810868421325453,1.2689065183046142,0.4862170099511714,0.0743549695409604,1,0.6997883160208274,runs/seeded_faults/seed_000/proposer_clean,runs/seeded_faults/seed_000/replicator_implementation_mismatch
eval-0012,synth-linear-000,0,implementation_mismatch,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,1.1810868421325453,1.2689065183046142,0.4862170099511714,0.0743549695409604,1,0.6997883160208274,runs/seeded_faults/seed_000/proposer_clean,runs/seeded_faults/seed_000/replicator_implementation_mismatch
eval-0013,synth-linear-000,0,environment_mismatch,ENVIRONMENT_FAILURE,numeric_only,REPRODUCED,0,1.1810868421325453,1.1810868421325453,0.0,0.0,1,0.9999999999977214,runs/seeded_faults/seed_000/proposer_clean,runs/seeded_faults/seed_000/replicator_environment_mismatch
eval-0014,synth-linear-000,0,environment_mismatch,ENVIRONMENT_FAILURE,pairwise_artifact,ENVIRONMENT_FAILURE,1,1.1810868421325453,1.1810868421325453,0.0,0.0,1,0.9999999999977214,runs/seeded_faults/seed_000/proposer_clean,runs/seeded_faults/seed_000/replicator_environment_mismatch
eval-0015,synth-linear-000,0,environment_mismatch,ENVIRONMENT_FAILURE,pantheon,ENVIRONMENT_FAILURE,1,1.1810868421325453,1.1810868421325453,0.0,0.0,1,0.9999999999977214,runs/seeded_faults/seed_000/proposer_clean,runs/seeded_faults/seed_000/replicator_environment_mismatch
eval-0016,synth-linear-000,0,protocol_ambiguous,PROTOCOL_AMBIGUOUS,numeric_only,REPRODUCED,0,1.1810868421325453,1.1810868421325453,0.0,0.0,1,0.9999999999977214,runs/seeded_faults/seed_000/proposer_clean,runs/seeded_faults/seed_000/replicator_protocol_ambiguous
eval-0017,synth-linear-000,0,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pairwise_artifact,PROTOCOL_AMBIGUOUS,1,1.1810868421325453,1.1810868421325453,0.0,0.0,1,0.9999999999977214,runs/seeded_faults/seed_000/proposer_clean,runs/seeded_faults/seed_000/replicator_protocol_ambiguous
eval-0018,synth-linear-000,0,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pantheon,PROTOCOL_AMBIGUOUS,1,1.1810868421325453,1.1810868421325453,0.0,0.0,1,0.9999999999977214,runs/seeded_faults/seed_000/proposer_clean,runs/seeded_faults/seed_000/replicator_protocol_ambiguous
eval-0019,synth-linear-000,0,hidden_contamination,HIDDEN_STATE_CONTAMINATION,numeric_only,REPRODUCED,0,1.1810868421325453,1.1810868421325453,0.0,0.0,1,0.9999999999977214,runs/seeded_faults/seed_000/proposer_clean,runs/seeded_faults/seed_000/replicator_hidden_contamination
eval-0020,synth-linear-000,0,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pairwise_artifact,REPRODUCED,0,1.1810868421325453,1.1810868421325453,0.0,0.0,1,0.9999999999977214,runs/seeded_faults/seed_000/proposer_clean,runs/seeded_faults/seed_000/replicator_hidden_contamination
eval-0021,synth-linear-000,0,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pantheon,HIDDEN_STATE_CONTAMINATION,1,1.1810868421325453,1.1810868421325453,0.0,0.0,1,0.9999999999977214,runs/seeded_faults/seed_000/proposer_clean,runs/seeded_faults/seed_000/replicator_hidden_contamination
eval-0022,synth-linear-000,0,shared_bug,IMPLEMENTATION_MISMATCH,numeric_only,REPRODUCED,0,-1.1810868421325453,-1.1810868421325453,0.0,0.0,1,0.9999999999977214,runs/seeded_faults/seed_000/proposer_shared_bug,runs/seeded_faults/seed_000/replicator_shared_bug
eval-0023,synth-linear-000,0,shared_bug,IMPLEMENTATION_MISMATCH,pairwise_artifact,REPRODUCED,0,-1.1810868421325453,-1.1810868421325453,0.0,0.0,1,0.9999999999977214,runs/seeded_faults/seed_000/proposer_shared_bug,runs/seeded_faults/seed_000/replicator_shared_bug
eval-0024,synth-linear-000,0,shared_bug,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,-1.1810868421325453,-1.1810868421325453,0.0,0.0,1,0.9999999999977214,runs/seeded_faults/seed_000/proposer_shared_bug,runs/seeded_faults/seed_000/replicator_shared_bug
eval-0025,synth-linear-001,1,clean,REPRODUCED,numeric_only,REPRODUCED,1,1.277471917203092,1.277471917203092,0.0,0.0,1,0.9999999999978915,runs/seeded_faults/seed_001/proposer_clean,runs/seeded_faults/seed_001/replicator_clean
eval-0026,synth-linear-001,1,clean,REPRODUCED,pairwise_artifact,REPRODUCED,1,1.277471917203092,1.277471917203092,0.0,0.0,1,0.9999999999978915,runs/seeded_faults/seed_001/proposer_clean,runs/seeded_faults/seed_001/replicator_clean
eval-0027,synth-linear-001,1,clean,REPRODUCED,pantheon,REPRODUCED,1,1.277471917203092,1.277471917203092,0.0,0.0,1,0.9999999999978915,runs/seeded_faults/seed_001/proposer_clean,runs/seeded_faults/seed_001/replicator_clean
eval-0028,synth-linear-001,1,data_mismatch,DATA_MISMATCH,numeric_only,STATISTICAL_DISAGREEMENT,0,1.277471917203092,1.2318805501293493,0.25580121127375777,0.03568874310249036,1,0.8309044307074795,runs/seeded_faults/seed_001/proposer_clean,runs/seeded_faults/seed_001/replicator_data_mismatch
eval-0029,synth-linear-001,1,data_mismatch,DATA_MISMATCH,pairwise_artifact,DATA_MISMATCH,1,1.277471917203092,1.2318805501293493,0.25580121127375777,0.03568874310249036,1,0.8309044307074795,runs/seeded_faults/seed_001/proposer_clean,runs/seeded_faults/seed_001/replicator_data_mismatch
